"id","aid","name","slug","logo","home_page_logo","home_page_banner","home_page_url","phone_number","page_view","benchmark_userid","summary","markdown","service_cnt","benchmark_cnt","status","priority","is_deleted","create_at","update_at","smalltitle"
31,29,"网宿","wangsu2506","upload/20150719/14372935512479.png","upload/20150719/14372935567304.png","upload/20150726/14379162423893.png","http://www.chinanetcenter.com/","400-816-8777",0,0,"网宿科技股份有限公司，成立于 2000 年 1 月，主要向客户提供全球范围内的内容分发与加速、服务器托管与租用、以及面向运营商的网络优化解决方案等服务，是中国领先的 CDN 及 IDC 综合服务提供商。2009 年 10 月，网宿科技在深交所上市。","##公司介绍

网宿科技股份有限公司，成立于 2000 年 1 月，主要向客户提供全球范围内的内容分发与加速、服务器托管与租用、以及面向运营商的网络优化解决方案等服务，是中国领先的 CDN 及 IDC 综合服务提供商。2009 年 10 月，网宿科技在深交所上市。

网宿科技总部位于上海，其在北京、上海、广州、深圳设立了 4 家分公司，在美国、香港、南京等地设立了多家子公司，并在厦门及美国硅谷建有研发中心。公司员工人数超过 1600 人，其中 50% 以上为技术及研发人员。其客户群覆盖各大门户网站、流媒体、游戏、电子商务等众多类型的互联网网站、政府、中大型企业以及运营商等。目前公司服务的客户近 3000 家，包括腾讯、百度、京东商城、中国网络电视台、人民网、华为、海尔、财政部、海关总署、银联、招商银行等。目前，网宿科技已经在中国建设 500 多个CDN加速节点，服务覆盖中国所有省市及地区；同时，网宿科技在北美、欧洲、非洲、中东以及亚太地区部署了 60 多个海外加速节点，帮助中国企业拓展海外市场。此外，网宿科技还在中国运营着 150 多个数据中心，在美国运营着4个数据中心。

## 网宿科技拥有多个行业第一：
* 网宿科技是中国 CDN 及 IDC 领域第一家上市公司；
* 网宿科技是中国第一家实现自主研发 CDN 的公司；
* 网宿科技是中国第一家实现了动态应用加速技术的公司；
* 网宿科技拥有中国最大的专业CDN平台，带宽高达 7T；
* 网宿科技是中国专业 CDN 行业盈利能力最佳的公司；

",5,0,"published",140,0,"2015-07-02 15:26:38","2020-06-01 11:11:14","网宿"
32,0,"蓝汛","lanxun1718","upload/20150722/14375508499600.png","upload/20150722/14375508729584.png","upload/20150722/14375508773392.png","http://cloud.chinacache.com/","400120102",0,0,"蓝汛ChinaCache成立于1998年，是中国领先的互联网内容传输整体解决方案提供商，向客户提供全方位网络内容快速分布解决方案。作为首家获信产部许可的CDN服务提供商，蓝汛ChinaCache在全球120多个大中城市拥有超过28000台服务器， 为国内外超过3万家知名企业提供网络应用基础服务，业务遍及欧洲、亚洲、美洲和大洋洲。
","蓝汛ChinaCache成立于1998年，是中国领先的互联网内容传输整体解决方案提供商，向客户提供全方位网络内容快速分布解决方案。作为首家获信产部许可的CDN服务提供商，蓝汛ChinaCache在全球120多个大中城市拥有超过28000台服务器，CDN网络覆盖中国电信、中国移动、中国联通、和中国教育科研网等各大运营商。 为国内外超过3万家知名企业提供网络应用基础服务，业务遍及欧洲、亚洲、美洲和大洋洲。

作为中国第一家完全拥有自主知识产权的CDN服务提供商,蓝汛ChinaCache目前拥有37项发明专利及23项软件著作权、并荣获国家科技进步发明奖二等奖。蓝汛ChinaCache和多个高校建立了研发中心（包括：北京邮电大学、西安交通大学、香港科技大学、硅谷研发中心等），2013年， 蓝汛ChinaCache与中国工信部电信研究院共建联合实验室，深化CDN领域合作研究。

2010年蓝汛ChinaCache面向全球正式发布新一代“内容感知网络服务”（Content Aware Network）通过终端感知、网络感知和应用感知系统，提供递送内容在终端、网络和应用之间的智能存储、分发与适配服务，使不同的行业客户需求在不同的应用场景下，都能为终端用户提供最佳的使用体验，提供云到端的一体化高性价比解决方案。

展望未来，蓝汛ChinaCache将一如既往地提供优质、高效的服务，秉承着“互联网改变生活，我们改变互联网”的信念，筑就中国互联网上最具规模的内容及应用分发平台，全力支撑全球互联网的发展。",3,0,"published",9999,0,"2015-07-02 15:29:16","2020-06-01 11:11:14","蓝汛"
33,41,"联想","lianxiang8767","upload/20150718/14372000526644.png","upload/20150718/14372000553442.png","upload/20150727/14379741692634.jpg","http://yun.lenovo.com","400-810-0688",0,0,"联想调频科技有限公司成立于2000年，由联想集团法人独资，注册资本1.1亿人民币，是联想集团提供云计算服务业务的法人主体。主要业务范围是互联网服务（包含云主机，云存储，企业网盘等相关业务），技术开发，技术服务等。
其中云存储业务2008年开始技术布局，09年正式推向市场进行商用。企业网盘目前涵盖50多个行业，10万多企业用户，提供高效的企业数据分发汇总服务。联想云承担着5PB以上的企业数据，针对行业分为存储云、推送云、分发云、视频云、大数据汇集云，智慧环保云等。
云主机业务2013年启动，2014年加入联想公司云服务业务集团，目前面向企业提供计算、网络、存储等服务。","联想调频科技有限公司成立于2000年，由联想集团法人独资，注册资本1.1亿人民币，是联想集团提供云计算服务业务的法人主体。主要业务范围是互联网服务（包含云主机，云存储，企业网盘等相关业务），技术开发，技术服务等。
其中云存储业务2008年开始技术布局，09年正式推向市场进行商用。企业网盘目前涵盖50多个行业，10万多企业用户，提供高效的企业数据分发汇总服务。联想云承担着5PB以上的企业数据，针对行业分为存储云、推送云、分发云、视频云、大数据汇集云，智慧环保云等。
云主机业务2013年启动，2014年加入联想公司云服务业务集团，目前面向企业提供计算、网络、存储等服务。",3,0,"published",190,0,"2015-07-02 15:30:24","2020-06-01 11:11:14","联想"
34,16,"中国电信集团有限公司","zhongguodianxin8633","202011/1604453205131697579.png","upload/20150726/14379178325164.png","upload/20150726/14379171981174.png","http://www.ctyun.cn","400-810-9889",0,34,"中国电信股份有限公司云计算分公司成立于2012年3月，是中国电信旗下的专业公司，是国内最大的云计算服务提供商，集约化统领中国电信全网包括IDC、CDN等在内的广义云业务。
云公司依托中国电信覆盖全国、通达世界的通信信息服务网络和最大规模的互联网用户基础，集市场营销、运营、产品研发于一体，集约创新，为政府、企业和公众提供电信级、高可靠的云基础资源、云平台应用及云解决方案等产品和服务，致力于成为亚太用户最为信赖的首选云计算服务提供商。","中国电信股份有限公司云计算分公司成立于2012年3月，是中国电信旗下的专业公司，是国内最大的云计算服务提供商，集约化统领中国电信全网包括IDC、CDN等在内的广义云业务。
云公司依托中国电信覆盖全国、通达世界的通信信息服务网络和最大规模的互联网用户基础，集市场营销、运营、产品研发于一体，集约创新，为政府、企业和公众提供电信级、高可靠的云基础资源、云平台应用及云解决方案等产品和服务，致力于成为亚太用户最为信赖的首选云计算服务提供商。
云公司愿携手产业链，打造云计算生态环境，服务政府、企业和公众，全面提升社会信息化水平。在不远的将来，云公司将计算、存储和网络资源融入日常生产与生活，实现“宽带入户，云服务到家；终端在手，云服务随身”。",10,0,"published",3,0,"2015-07-02 15:31:16","2021-08-13 11:17:50","中国电信"
35,18,"中国移动通信集团有限公司","zhongguoyidong8569","upload/20150718/14372198313192.png","upload/20150718/14372198387271.png","upload/20150718/14372198437685.jpg","http://ecloud.10086.cn/?from=kexinyun.org","10086",0,11,"中国移动通信集团公司（简称“中国移动”）于2000年4月20日成立，注册资本512亿元人民币，资产规模超过万亿元人民币，拥有全球第一的网络和客户规模，2013年列《财富》杂志世界500强71位，品牌价值位列全球电信品牌前列。","中国移动通信集团公司（简称“中国移动”）于2000年4月20日成立，注册资本512亿元人民币，资产规模超过万亿元人民币，拥有全球第一的网络和客户规模，2013年列《财富》杂志世界500强71位，品牌价值位列全球电信品牌前列。

&quot;移动云 &quot;隶属于中国移动通信集团公司，是中国移动面向政企、事业单位、个人等客户推出的基于云计算技术、采用互联网模式、提供基础资源、平台能力、软件应用等服务的业务。现阶段移动云可提供IaaS（Infrastructure as a Service，基础设施服务）类型的云计算服务，移动云是建立在中国移动“大云”的基础上，自主技术研发而成的公有云平台，通过服务器虚拟化、对象存储、网络安全能力自动化、资源动态调度等技术，将计算、存储、网络等基础IT资源作为服务提供，客户根据其应用的需要可以按需使用、按使用付费。现在已推出云主机、云主机备份、弹性块存储、云存储、弹性公网IP、带宽出租、云防火墙、云监控等八种产品，涵盖了IT系统建设必需的计算资源、存储资源、网络资源、安全资源、运维资源。

移动云引入了大量云计算方面运营和运维优秀人才，利用自主研发的技术优势，构建了强大的运营和运维支撑团队，充分发挥中国移动现有的运营支撑网络优势，为客户提供售前支撑服务、售后服务和技术保障支持服务。

（1）售前支撑服务

移动云为客户提供完善的售前支撑服务，包括专属客户经理、方案评估等。

移动云客户可以通过18818813500服务台热线、客户经理、ecloud门户网站咨询等方式进行客户咨询。
客户通过拨打18818813500服务台热线，咨询移动云业务相关问题。咨询热线的客户可以处理移动云业务种类、业务介绍、业务办理方式、缴费方式、联系方式等介绍性质的咨询。

客户也可以通过售前团队（提供5×8小时服务）进行方案评估咨询，移动云售前团队将解答客户提出的问题。
客户还可登录ecloud门户网站，在线对移动云业务的相关问题进行咨询。移动云运营团队会第一时间查看到相关问题，并在规定时间内解答。

同时，中国移动VIP客户可通过客户经理预约标准机房参观，现场感受机房基础设施及管理运维能力。

（2）客户售后服务

移动云为客户提供完善的售后服务，包括7*24小时热线电话、快速投诉处理通道、安全高效的故障处理机制等。
客户可以通过热线电话、客户经理、移动云平台网站投诉受理等方式进行客户投诉，移动会在规定时间内为客户解决问题。",8,0,"published",50,0,"2015-07-02 15:32:21","2021-08-13 11:18:18","中国移动"
36,17,"中国联通","zhongguoliantong8517","upload/20150719/14372911302615.png","upload/20150719/14372880111920.png","upload/20150719/14372880141334.jpg","http://www.wocloud.cn/","4000-111-000",0,0,"沃·云是中国联通自主研发的面向个人、企业和政府用户的云计算服务。“沃·云”业务实现了用户自己的信息/文件在多个设备上的协同功能和文件/资料的集中存储、安全保管功能。
","##简介
2013年12月12日在京召开的2013云世界大会上，中国联通正式发布旗下云计算业务品牌“沃云”。该业务面向集团行业客户、社会企业客户及公众客户提供云服务，表明国内通信运营企业正积极抢占“云计算”商机。

据介绍，中国联通推出的“沃云”服务包括企业云产品和公众云产品。企业云提供网络类产品、计算类产品、存储类产品和应用类产品；公众云产品包括云分享、云同步和云备份等。

中国联通总经理陆益民说：“云计算被认为是继个人计算机和互联网变革之后的又一次信息技术浪潮，对人类生活、生产方式和商业模式正带来深刻的改变。”他表示，云计算将成为信息技术领域的革命性创新和最具发展潜力的产业之一。


##功能
云同步：实现了自己的联系人/图片/视频/文件等，在自己多个电脑和智能手机上协同起来（即：可进行个人电脑与个人电脑之间、个人电脑与智能手机之间、智能手机与智能手机之间的同步）。

云备份：实现了自己在电脑、U盘、移动硬盘、存储卡、手机上大量和分散的文件、资料的集中存储、安全保管（可选加密保存）。

##特点

###免费10G空间
沃·云用户注册即可获得10G永久免费空间。除此之外，用户可通过邀请好友等方式免费获得额外奖励空间。

###多终端交互
沃·云实现了个人电脑、智能手机和平板电脑之间的文件和信息同步。同步内容包括：文件、通讯录、日历、任务、便签。内容自动同步到智能手机或平板电脑相应的应用中，使用方便。


###跨操作系统
沃·云实现了在Windows XP、Win7、iOS和Android平台之间的文件交互，是您轻松管理自己的文件和资料。

###手机文件备份
沃·云独有的手机文件备份功能，是您通过手机也能将文件便捷地同步到电脑上，是真正全类型备份。


##核心优势

###宽带接入
沃·云平台通过大带宽云计算中心接入保障和用户固定宽带、WCDMA/HSPA+的高速访问，实现极速的“沃·云”业务体验。

###云中计算
沃·云通过云计算的智能协同处理技术，实现用户的文件、信息的同步、分享和文件、资料的备份与管理。

###海量存储
沃·云通过云计算的海量存储技术和1:3备份机制，为用户提供10G免费存储空间，同时还可按需实现动态、在线扩展存储空间。

###安全可信
沃·云通过国有运营商电信级的服务保障，提供安全接入、文件加密和可信管理。",8,0,"published",60,0,"2015-07-02 15:33:05","2020-07-01 16:50:03","中国联通"
37,20,"北京金山云网络技术有限公司","jinshan5643","upload/20150719/14373067711596.png","upload/20150719/14373069369656.png","upload/20150719/14373067773545.jpg","http://www.ksyun.com/","400-028-9900",0,12,"金山云是金山集团旗下控股公司，依托金山集团26年的深厚技术积累，以业内领先的用户体验和服务端技术，为用户和企业提供国内领军级云服务产品。","##关于我们

金山云是金山集团旗下控股公司，依托金山集团26年的深厚技术积累，以业内领先的用户体验和服务端技术，为用户和企业提供国内领军级云服务产品。

公司拥有云主机、海量云存储、负载均衡、云关系型数据库等多项核心业务。其中，\""天蝎\""云主机以其高性能为特点，为客户带来极速体验，轻松应对高负荷业务；RDS产品的高可扩展性可帮助客户实现动态配置资源，以应对业务的剧烈变化；负载均衡产品能够帮助客户应对高峰流量和单点故障，大大提升业务的稳定性。

同时，金山云拥有服务于CP及渠道发行商的游戏云平台。该平台在游戏开发、测试、部署、运营，直至推广的全过程中，为游戏厂商提供了一体化的云计算解决方案。",5,0,"published",70,0,"2015-07-02 15:34:00","2021-08-09 15:34:19","金山"
38,26,"华为云计算技术有限公司","huaweiyun7385","upload/20150828/14407232293599.png","upload/20150718/14372006447311.png","upload/20150718/14372006508839.jpg","http://www.huaweicloud.com","4000-955-988",0,0,"华为云服务成立于2011年，隶属于华为公司。华为云服务在北京、深圳、南京、美国等多地设立有研发和运营机构，贯彻华为公司&quot;云、管、端&quot;的战略方针，汇集海内外优秀技术人才，专注于云计算中公有云领域的技术研究与生态拓展，致力于为用户提供一站式云计算基础设施服务，目标成为中国最大的公有云服务与解决方案供应商。华为云服务立足于互联网领域，依托于华为公司雄厚的资本和强大的云计算研发实力，面向互联网增值服务运营商、大中小型企业、政府、科研院所等广大企事业用户提供包括云主机、云托管、云存储等基础云服务、超算、内容分发与加速、视频托管与发布、企业IT、桌面云、游戏托管、应用托管等服务和解决方案。","华为云服务成立于2011年，隶属于华为公司。华为云服务在北京、深圳、南京、美国等多地设立有研发和运营机构，贯彻华为公司&quot;云、管、端&quot;的战略方针，汇集海内外优秀技术人才，专注于云计算中公有云领域的技术研究与生态拓展，致力于为用户提供一站式云计算基础设施服务，目标成为中国最大的公有云服务与解决方案供应商。华为云服务立足于互联网领域，依托于华为公司雄厚的资本和强大的云计算研发实力，面向互联网增值服务运营商、大中小型企业、政府、科研院所等广大企事业用户提供包括云主机、云托管、云存储等基础云服务、超算、内容分发与加速、视频托管与发布、企业IT、桌面云、游戏托管、应用托管等服务和解决方案。

&quot;成就客户、开放进取&quot;的理念深深扎根于我们的内心，华为云服务将秉承&quot;为客户创 造最大价值&quot;的使命，围绕客户的需求持续创新，致力于为客户提供有竞争力的产品和解决方案，持续提升用户体验。华为云服务坚持开放、分享、合作、共赢的理念，愿与广大合作伙伴、开发者共同创建和谐共生的云计算生态系统。",10,0,"published",110,0,"2015-07-02 15:34:47","2021-08-13 11:59:55","华为云"
39,21,"360","3695","upload/20161118/14794571906019.jpg","upload/20150719/14373016035083.png","upload/20150719/14373016069952.jpg","https://qiyun.360.cn/","4009191360",0,40,"奇虎360科技有限公司是中国领先的互联网和手机安全产品及服务供应商。据第三方统计，按照用户数量计算，360是中国前三大互联网公司之一。
","#公司简介
奇虎360科技有限公司（美国纽约证券交易所NYSE:QIHU，以下简称360）是中国领先的互联网和手机安全产品及服务供应商。据第三方统计，按照用户数量计算，360是中国前三大互联网公司之一。

##中国领先的互联网安全品牌
360致力于通过提供高品质的免费安全服务，为中国互联网用户解决上网时遇到的各种安全问题。面对互联网时代木马、病毒、流氓软件、钓鱼欺诈网页等多元化的安全威胁，360以互联网的思路解决网络安全问题。360是免费安全的首倡者，认为互联网安全像搜索、电子邮箱、即时通讯一样，是互联网的基础服务，应该免费。为此，360安全卫士、360杀毒等系列安全产品免费提供给中国数亿互联网用户。同时，360开发了全球规模和技术均领先的云安全体系，能够快速识别并清除新型木马病毒以及钓鱼、挂马恶意网页，全方位保护用户的上网安全。

作为中国最大的互联网安全公司之一，360拥有国内规模领先的高水平安全技术团队，旗下360安全卫士、360杀毒、360安全浏览器、360安全桌面、360手机卫士等系列产品深受用户好评，使360成为无可争议的网络安全领先品牌。

据第三方数据统计，截止2013年6月底，360的PC端产品和服务的月活跃数达到4.61亿，360产品的用户渗透率达到96%；使用360手机卫士的智能手机用户总数已达约3.38亿，市场渗透率近70%；360浏览器的月度活跃用户达到3.3亿，用户渗透率近69%，在国产浏览器中处于领先地位；360个性化起始页和其子页面的日均独立访问用户为1.14亿人，日均点击量约为5.9亿次；360推出具有自主知识产权的搜索引擎服务，稳定拥有18%以上的市场份额，成为中国搜索市场的重要参与者，致力于共同建立一个安全的、有效竞争的搜索市场。

##中国互联网上的颠覆式创新者
随着互联网的发展，安全问题成为互联网不得不面临的严峻挑战。根据全球反病毒产品测试中心（AV-Test.com）的数据，在1998年，安全厂商共收集到1,738种新特征的威胁样本。而在十年后的2008年，全球新增木马、病毒等恶意程序的数量超过千万，超过此前十年所有恶意程序总和。2009年7月4日，微软Mpeg-2漏洞引发的木马疫情开始集中爆发，国内每天超过2万个网站被黑客挂马，数量接近网站总数的百分之一。

在中国，流氓软件在2005年-2006年期间一度非常泛滥，严重影响到网民的利益。同时，随着互联网的发展，以谋取不法利益的木马地下产业链也获得快速发展，钓鱼欺诈网站等新型的不法行为也急剧增长。在互联网时代，网络安全不再仅仅是病毒。基于PC时代的安全理念已经越来越不适应互联网时代的发展。同样，随着互联网安全威胁的多元化，传统的网络安全模式难以为网民提供满意的安全保障，基于云计算的“云安全”模式势在必行。

360自2006年7月问世以来，用了五年时间，以颠覆式创新的模式，重新定义了互联网安全，改写了安全市场格局。

第一是商业模式的颠覆。360是免费安全的首倡者，主张安全作为互联网的基础服务，应该彻底免费；第二是安全技术的颠覆。360具有深厚的搜索引擎技术积累，将这些技术应用于安全领域，建成了目前为止规模、用户数、使用量均处于领先地位的云安全系统；第三，也是最重要的颠覆，是360用全新的用户体验重新定义了互联网安全。安全不等于杀病毒，在互联网时代它还意味着数据安全、隐私安全、账号安全、下载安全，以及电脑健康。",6,0,"published",150,0,"2015-07-02 15:35:42","2020-06-01 11:11:14","360"
40,130,"浪潮","langchao7721","upload/20150718/14372007165659.png","upload/20150718/14372007194384.png","upload/20150718/14372007268980.png","http://cloud.inspur.com","400-607-6657",0,0,"浪潮集团是国内领先的云计算与大数据服务商，综合实力位居中国IT企业前两位、中国自主品牌软件厂商第一位，是计算机信息系统集成特一级企业，国内第一、世界前五的服务器厂商。浪潮建设运营国内首家、亚洲最大的第四代数据中心；在全国建立北至哈尔滨、南至海南的16个云计算中心，参与了15个部委的云服务规划，并为国家质检总局、税务总局、统计局等部委提供大数据融合与分析服务。基于这些实践经验，浪潮实现中国政务云服务市场占有率第一，云计算版图扩至全国54个城市。","浪潮是中国领先的云计算整体解决方案供应商和云服务商，已经形成涵盖IaaS、PaaS、SaaS三个层面的整体解决方案服务能力，凭借浪潮高端服务器、海量存储、云操作系统、信息安全技术为客户打造领先的云计算基础架构平台，基于浪潮政务、企业、行业信息化软件、终端产品和解决方案，全面支撑智慧政府、企业云、垂直行业云建设。
自2014年国内首家发布行业级云服务之后，这朵安全可靠的“浪潮云”，在市场风云瞬息万变的今天，正在被不断的考验与完善。在不断的探索与实践中，浪潮云服务实现了技术与业务中难点的逐个突破，使行业级云服务的创新型服务模式初具规模。而全面的软硬件产品、过硬的解决方案与可靠的运营服务，正是浪潮能够开行业之先河，敢于提出“一站式”云服务理念的重要支撑。
这座坚实可靠的“铁三角”，源自于浪潮深耕中国IT市场多年，业务全面发展的多重累积。作为软硬产品“中国制造”的代表厂商，浪潮是目前国内4家特一级系统集成资质企业之一，拥有跨区域IDC/ISP牌照。这个“铁三角”组合，成为浪潮云服务持续和稳定开展的有力保障。
截至目前，浪潮云服务已经为全国54个省、市、地区提供云服务，拥有北至哈尔滨，南至海南的十六大云计算中心，实力雄厚，值得托付。",4,0,"published",130,1,"2020-07-27 12:44:17","2020-07-27 10:55:29","浪潮"
41,27,"有孚网络","youwangluo2802","upload/20150718/14372010198266.png","upload/20150727/14379749429064.png","upload/20150718/14372010276839.png","http://www.yovole.com","400-720-0020",0,13,"上海有孚计算机网络有限公司创立于2001年，是国内领先的创新型高科技云计算服务商。公司以数据中心（IDC）整机房租用、服务器租用托管服务、基础服务（Iaas）、软件服务（Saas）等为主营业务。
上海有孚计算机网络有限公司上海总部位于上海杨浦区国定路323号12楼。","阳光云是上海有孚计算机网络有限公司精心打造的专业云计算品牌，阳光互联的兄弟品牌，在阳光互联十年沉淀积累之下, 基于WEB服务，整合了计算、存储与网络资源的弹性云技术,专业互联网行业解决方案服务商。阳光云获得国家工信部首批认证的可信云认证。我们重点服务互联网领域有：电子商务、移动APP、在线教育、在线金融、在线游戏、在线医疗。围绕客户需求不断创新，打造高标准的7*24小时全天服务体系。",2,0,"published",9999,0,"2015-07-02 15:37:29","2020-06-01 11:11:14","有孚网络"
